PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,SimplifiedTitle,Status,SimplifiedCabin,FamilySize,Alone,AgeRange
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,0.472504285902677,0.0,0.2222222222222222,350405,0.023780217875537836,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1046,3,"Asplund, Master. Filip Oscar",male,0.16919425029671634,0.5,0.2222222222222222,347077,0.061264319894317944,,Southampton,Master.,Master.,single,U,0.6,not_alone,Child
1047,3,"Duquemin, Mr. Joseph",male,0.3142555716734801,0.0,0.0,S.O./P.P. 752,0.014736618564782174,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1048,1,"Bird, Miss. Ellen",female,0.3801925359356455,0.0,0.0,PC 17483,0.4328841690069588,C97,Southampton,Miss.,Miss.,single,C,0.0,alone,Adult
1049,3,"Lundin, Miss. Olga Elida",female,0.3010681788210471,0.0,0.0,347469,0.015330377421392339,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1050,1,"Borebank, Mr. John James",male,0.5516286430172754,0.0,0.0,110489,0.051822148727810165,D22,Southampton,Mr.,Mr.,married,D,0.0,alone,Adult
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,0.3406303573783463,0.0,0.2222222222222222,SOTON/O.Q. 3101315,0.026887009368195294,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1052,3,"Smyth, Miss. Julia",female,0.2351312145588817,0.0,0.0,335432,0.015094396337354966,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1053,3,"Touma, Master. Georges Youssef",male,0.0900698931821179,0.125,0.1111111111111111,2650,0.029757819776815374,,Cherbourg,Master.,Master.,single,U,0.2,not_alone,Child
1054,2,"Wright, Miss. Marion",female,0.3406303573783463,0.0,0.0,220844,0.026350245115835676,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1055,3,"Pearce, Mr. Ernest",male,0.4329421073453778,0.0,0.0,343271,0.013663090060062943,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1056,2,"Peruschitz, Rev. Joseph Maria",male,0.5384412501648425,0.0,0.0,237393,0.025374310111545468,,Southampton,Rev.,Mr.,married,U,0.0,alone,Adult
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,0.3406303573783463,0.125,0.1111111111111111,315153,0.04298993693898376,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1058,1,"Brandeis, Mr. Emil",male,0.630753000131874,0.0,0.0,PC 17591,0.09856123757927521,B10,Cherbourg,Mr.,Mr.,married,B,0.0,alone,Adult
1059,3,"Ford, Mr. Edward Watson",male,0.2351312145588817,0.25,0.2222222222222222,W./C. 6608,0.06709553154495196,,Southampton,Mr.,Mr.,married,U,0.4,not_alone,Young
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,0.4329421073453778,0.0,0.0,17770,0.05410739813385612,,Cherbourg,Mrs.,Mrs.,married,U,0.0,alone,Adult
1061,3,"Hellstrom, Miss. Hilda Maria",female,0.287880785968614,0.0,0.0,7548,0.01749363495190202,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1062,3,"Lithman, Mr. Simon",male,0.4329421073453778,0.0,0.0,S.O./P.P. 251,0.014736618564782174,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1063,3,"Zakarian, Mr. Ortin",male,0.3538177502307794,0.0,0.0,2670,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1064,3,"Dyker, Mr. Adolf Fredrik",male,0.3010681788210471,0.125,0.0,347072,0.027130993119267845,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1065,3,"Torfa, Mr. Assad",male,0.4329421073453778,0.0,0.0,2673,0.014110458666029575,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,0.5252538573124094,0.125,0.5555555555555556,347077,0.061264319894317944,,Southampton,Mr.,Mr.,married,U,0.6,not_alone,Adult
1067,2,"Brown, Miss. Edith Eileen",female,0.19556903600158249,0.0,0.2222222222222222,29750,0.0761229303346364,,Southampton,Miss.,Miss.,single,U,0.2,not_alone,Young
1068,2,"Sincock, Miss. Maude",female,0.2615060002637478,0.0,0.0,C.A. 33112,0.07173122281533045,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
1069,1,"Stengel, Mr. Charles Emil Henry",male,0.7098773572464724,0.125,0.0,11778,0.1082149914547131,C116,Cherbourg,Mr.,Mr.,married,C,0.1,not_alone,Adult
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,0.472504285902677,0.0,0.3333333333333333,230136,0.0761229303346364,F4,Southampton,Mrs.,Mrs.,married,F,0.3,not_alone,Adult
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,0.8417512857708032,0.0,0.2222222222222222,PC 17756,0.16231419173453318,E45,Cherbourg,Mrs.,Mrs.,married,E,0.2,not_alone,Old
1072,2,"McCrie, Mr. James Matthew",male,0.3933799287880786,0.0,0.0,233478,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1073,1,"Compton, Mr. Alexander Taylor Jr",male,0.4856916787551101,0.125,0.1111111111111111,PC 17756,0.16231419173453318,E52,Cherbourg,Mr.,Mr.,married,E,0.2,not_alone,Adult
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,0.2351312145588817,0.125,0.0,113773,0.10364429745562033,D30,Southampton,Mrs.,Mrs.,married,D,0.1,not_alone,Young
1075,3,"Lane, Mr. Patrick",male,0.4329421073453778,0.0,0.0,7935,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,0.3538177502307794,0.125,0.1111111111111111,PC 17558,0.4831284260198326,B58 B60,Cherbourg,Mrs.,Mrs.,married,B,0.2,not_alone,Adult
1077,2,"Maybery, Mr. Frank Hubert",male,0.5252538573124094,0.0,0.0,239059,0.03122992013728673,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1078,2,"Phillips, Miss. Alice Frances Louisa",female,0.2746933931161809,0.0,0.1111111111111111,S.O./P.P. 2,0.04098927018018883,,Southampton,Miss.,Miss.,single,U,0.1,not_alone,Adult
1079,3,"Davies, Mr. Joseph",male,0.2219438217064486,0.25,0.0,A/4 48873,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.2,not_alone,Young
1080,3,"Sage, Miss. Ada",female,0.2351312145588817,1.0,0.2222222222222222,CA. 2343,0.13575255909676823,,Southampton,Miss.,Miss.,single,U,1.0,not_alone,Young
1081,2,"Veal, Mr. James",male,0.5252538573124094,0.0,0.0,28221,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1082,2,"Angle, Mr. William A",male,0.4461295001978109,0.125,0.0,226875,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1083,1,"Salomon, Mr. Abraham L",male,0.4329421073453778,0.0,0.0,111163,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1084,3,"van Billiard, Master. Walter John",male,0.14941316101806673,0.125,0.1111111111111111,A/5. 851,0.028302115124416098,,Southampton,Master.,Master.,single,U,0.2,not_alone,Child
1085,2,"Lingane, Mr. John",male,0.8021891072135039,0.0,0.0,235509,0.024105594605968193,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Old
1086,2,"Drew, Master. Marshall Brines",male,0.10325728603455098,0.0,0.2222222222222222,28220,0.06343577527886367,,Southampton,Master.,Master.,single,U,0.2,not_alone,Child
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,0.4329421073453778,0.0,0.0,347465,0.015330377421392339,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1088,1,"Spedden, Master. Robert Douglas",male,0.07688250032968483,0.0,0.2222222222222222,16966,0.2625265161540666,E34,Cherbourg,Master.,Master.,single,E,0.2,not_alone,Child
1089,3,"Nilsson, Miss. Berta Olivia",female,0.2351312145588817,0.0,0.0,347066,0.015175789316712771,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
1090,2,"Baimbrigge, Mr. Charles Robert",male,0.3010681788210471,0.0,0.0,C.A. 31030,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,0.4329421073453778,0.0,0.0,65305,0.015834545444608664,,Southampton,Mrs.,Mrs.,married,U,0.0,alone,Adult
1092,3,"Murphy, Miss. Nora",female,0.2351312145588817,0.0,0.0,36568,0.030253985132996517,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.0021099828563892918,0.0,0.2222222222222222,347080,0.028106928123558056,,Southampton,Master.,Master.,single,U,0.2,not_alone,Child
1094,1,"Astor, Col. John Jacob",male,0.6175656072794409,0.125,0.0,PC 17757,0.4440992237022602,C62 C64,Cherbourg,Col.,Mr.,married,C,0.1,not_alone,Adult
1095,2,"Quick, Miss. Winifred Vera",female,0.10325728603455098,0.125,0.1111111111111111,26360,0.050748620223090936,,Southampton,Miss.,Miss.,single,U,0.2,not_alone,Child
1096,2,"Andrew, Mr. Frank Thomas",male,0.3274429645259132,0.0,0.0,C.A. 34050,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1097,1,"Omont, Mr. Alfred Fernand",male,0.4329421073453778,0.0,0.0,F.C. 12998,0.05024445219987461,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1098,3,"McGowan, Miss. Katherine",female,0.459316893050244,0.0,0.0,9232,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
1099,2,"Collett, Mr. Sidney C Stuart",male,0.3142555716734801,0.0,0.0,28034,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1100,1,"Rosenbaum, Miss. Edith Louise",female,0.4329421073453778,0.0,0.0,PC 17613,0.05410739813385612,A11,Cherbourg,Miss.,Miss.,single,A,0.0,alone,Adult
1101,3,"Delalic, Mr. Redjo",male,0.3274429645259132,0.0,0.0,349250,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1102,3,"Andersen, Mr. Albert Karvin",male,0.4197547144929447,0.0,0.0,C 4001,0.04396587194327397,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1103,3,"Finoli, Mr. Luigi",male,0.4329421073453778,0.0,0.0,SOTON/O.Q. 3101308,0.013760683560491965,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1104,2,"Deacon, Mr. Percy William",male,0.2219438217064486,0.0,0.0,S.O.C. 14879,0.1434624456306609,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,0.7890017143610708,0.125,0.0,24065,0.050748620223090936,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Old
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,0.4988790716075432,0.5,0.2222222222222222,347091,0.015175789316712771,,Southampton,Miss.,Miss.,single,U,0.6,not_alone,Adult
1107,1,"Head, Mr. Christopher",male,0.5516286430172754,0.0,0.0,113038,0.08295447536466787,B11,Southampton,Mr.,Mr.,married,B,0.0,alone,Adult
1108,3,"Mahon, Miss. Bridget Delia",female,0.2351312145588817,0.0,0.0,330924,0.01537917417160685,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1109,1,"Wick, Mr. George Dennick",male,0.7494395358037715,0.125,0.1111111111111111,36928,0.32179836714362564,,Southampton,Mr.,Mr.,married,U,0.2,not_alone,Adult
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,0.65712778583674,0.125,0.1111111111111111,113503,0.41282050681475896,C80,Cherbourg,Mrs.,Mrs.,married,C,0.2,not_alone,Adult
1111,3,"Thomson, Mr. Alexander Morrison",male,0.4329421073453778,0.0,0.0,32302,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1112,2,"Duran y More, Miss. Florentina",female,0.3933799287880786,0.125,0.0,SC/PARIS 2148,0.027049600139910042,,Cherbourg,Miss.,Miss.,single,U,0.1,not_alone,Adult
1113,3,"Reynolds, Mr. Harold J",male,0.2746933931161809,0.0,0.0,342684,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1114,2,"Cook, Mrs. (Selena Rogers)",female,0.287880785968614,0.0,0.0,W./C. 14266,0.020494635090094415,F33,Southampton,Mrs.,Mrs.,married,F,0.0,alone,Adult
1115,3,"Karlsson, Mr. Einar Gervasius",male,0.2746933931161809,0.0,0.0,350053,0.015216388212891242,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,0.6966899643940393,0.0,0.0,PC 17606,0.0535706338814965,,Cherbourg,Mrs.,Mrs.,married,U,0.0,alone,Adult
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,0.4329421073453778,0.0,0.2222222222222222,2661,0.029757819776815374,,Cherbourg,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1118,3,"Asplund, Mr. Johan Charles",male,0.3010681788210471,0.0,0.0,350054,0.015216388212891242,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1119,3,"McNeill, Miss. Bridget",female,0.2351312145588817,0.0,0.0,370368,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1120,3,"Everett, Mr. Thomas James",male,0.5318475537386259,0.0,0.0,C.A. 6212,0.029473237129564348,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,0.472504285902677,0.0,0.0,242963,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1122,2,"Sweet, Mr. George Frederick",male,0.18238164314914942,0.0,0.0,220845,0.12687155055772734,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1123,1,"Willard, Miss. Constance",female,0.2746933931161809,0.0,0.0,113795,0.051822148727810165,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1124,3,"Wiklund, Mr. Karl Johan",male,0.2746933931161809,0.125,0.0,3101266,0.012678957201736696,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1125,3,"Linehan, Mr. Michael",male,0.4329421073453778,0.0,0.0,330971,0.01537917417160685,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1126,1,"Cumings, Mr. John Bradley",male,0.5120664644599763,0.125,0.0,PC 17599,0.13913573538264068,C85,Cherbourg,Mr.,Mr.,married,C,0.1,not_alone,Adult
1127,3,"Vendel, Mr. Olof Edvin",male,0.2615060002637478,0.0,0.0,350416,0.015330377421392339,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1128,1,"Warren, Mr. Frank Manley",male,0.8417512857708032,0.125,0.0,110813,0.14687821814567664,D37,Cherbourg,Mr.,Mr.,married,D,0.1,not_alone,Old
1129,3,"Baccos, Mr. Raffull",male,0.2615060002637478,0.0,0.0,2679,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Young
1130,2,"Hiltunen, Miss. Marta",female,0.2351312145588817,0.125,0.1111111111111111,250650,0.025374310111545468,,Southampton,Miss.,Miss.,single,U,0.2,not_alone,Young
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,0.630753000131874,0.125,0.0,PC 17761,0.20772776566317125,C86,Cherbourg,Mrs.,Mrs.,married,C,0.1,not_alone,Adult
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,0.7230647500989055,0.0,0.0,112377,0.05410739813385612,,Cherbourg,Mrs.,Mrs.,married,U,0.0,alone,Adult
1133,2,"Christy, Mrs. (Alice Frances)",female,0.5911908215745747,0.0,0.2222222222222222,237789,0.05855610025741261,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1134,1,"Spedden, Mr. Frederic Oakley",male,0.5911908215745747,0.125,0.1111111111111111,16966,0.2625265161540666,E34,Cherbourg,Mr.,Mr.,married,E,0.2,not_alone,Adult
1135,3,"Hyman, Mr. Abraham",male,0.4329421073453778,0.0,0.0,3470,0.015395374692678068,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1136,3,"Johnston, Master. William Arthur Willie""""",male,0.2351312145588817,0.125,0.2222222222222222,W./C. 6607,0.04577135170121086,,Southampton,Master.,Master.,single,U,0.3,not_alone,Young
1137,1,"Kenyon, Mr. Frederick R",male,0.5384412501648425,0.125,0.0,17464,0.10122885832000206,D21,Southampton,Mr.,Mr.,married,D,0.1,not_alone,Adult
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,0.287880785968614,0.0,0.0,F.C.C. 13534,0.04098927018018883,,Southampton,Mrs.,Mrs.,married,U,0.0,alone,Adult
1139,2,"Drew, Mr. James Vivian",male,0.5516286430172754,0.125,0.1111111111111111,28220,0.06343577527886367,,Southampton,Mr.,Mr.,married,U,0.2,not_alone,Adult
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,0.3801925359356455,0.125,0.0,26707,0.050748620223090936,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,0.4329421073453778,0.125,0.0,2660,0.028212719478023115,,Cherbourg,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
1142,2,"West, Miss. Barbara J",female,0.009890544639324806,0.125,0.2222222222222222,C.A. 34651,0.05416439273810667,,Southampton,Miss.,Miss.,single,U,0.3,not_alone,Child
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,0.2615060002637478,0.0,0.0,SOTON/O2 3101284,0.015468569817999833,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1144,1,"Clark, Mr. Walter Miller",male,0.3538177502307794,0.125,0.0,13508,0.26697521827762305,C89,Cherbourg,Mr.,Mr.,married,C,0.1,not_alone,Adult
1145,3,"Salander, Mr. Karl Johan",male,0.3142555716734801,0.0,0.0,7266,0.01820118783001242,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1146,3,"Wenzel, Mr. Linhart",male,0.42634841091916126,0.0,0.0,345775,0.018542765081513996,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1147,3,"MacKay, Mr. George William",male,0.4329421073453778,0.0,0.0,C.A. 42795,0.014736618564782174,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1148,3,"Mahon, Mr. John",male,0.4329421073453778,0.0,0.0,AQ/4 3130,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1149,3,"Niklasson, Mr. Samuel",male,0.3670051430832124,0.0,0.0,363611,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1150,2,"Bentham, Miss. Lilian W",female,0.24831860741131476,0.0,0.0,28404,0.025374310111545468,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
1151,3,"Midtsjo, Mr. Karl Albert",male,0.2746933931161809,0.0,0.0,345501,0.015175789316712771,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,0.47909798232889356,0.125,0.0,345572,0.033962538149299316,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1153,3,"Nilsson, Mr. August Ferdinand",male,0.2746933931161809,0.0,0.0,350410,0.015330377421392339,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,0.3801925359356455,0.0,0.2222222222222222,29103,0.04489301019734967,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
1155,3,"Klasen, Miss. Gertrud Emilia",female,0.01094553606751945,0.125,0.1111111111111111,350405,0.023780217875537836,,Southampton,Miss.,Miss.,single,U,0.2,not_alone,Child
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,0.3933799287880786,0.0,0.0,C.A. 34644,0.024861944234293106,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1157,3,"Lyntakoff, Mr. Stanko",male,0.4329421073453778,0.0,0.0,349235,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,0.4329421073453778,0.0,0.0,112051,0.0,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1159,3,"Warren, Mr. Charles William",male,0.4329421073453778,0.0,0.0,C.A. 49867,0.014736618564782174,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1160,3,"Howard, Miss. May Elizabeth",female,0.2351312145588817,0.0,0.0,A. 2. 39186,0.015712553569072387,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
1161,3,"Pokrnic, Mr. Mate",male,0.2219438217064486,0.0,0.0,315095,0.016908073949327893,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
1162,1,"McCaffry, Mr. Thomas Francis",male,0.6043782144270078,0.0,0.0,13050,0.1468620176246054,C6,Cherbourg,Mr.,Mr.,married,C,0.0,alone,Adult
1163,3,"Fox, Mr. Patrick",male,0.4329421073453778,0.0,0.0,368573,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,0.3406303573783463,0.125,0.0,13508,0.26697521827762305,C89,Cherbourg,Mrs.,Mrs.,married,C,0.1,not_alone,Adult
1165,3,"Lennon, Miss. Mary",female,0.2351312145588817,0.125,0.0,370371,0.030253985132996517,,Queenstown,Miss.,Miss.,single,U,0.1,not_alone,Young
1166,3,"Saade, Mr. Jean Nassr",male,0.4329421073453778,0.0,0.0,2676,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,0.2615060002637478,0.125,0.0,236853,0.050748620223090936,,Southampton,Miss.,Miss.,single,U,0.1,not_alone,Young
1168,2,"Parker, Mr. Clifford Richard",male,0.3670051430832124,0.0,0.0,SC 14888,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1169,2,"Faunthorpe, Mr. Harry",male,0.5252538573124094,0.125,0.0,2926,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1170,2,"Ware, Mr. John James",male,0.3933799287880786,0.125,0.0,CA 31352,0.04098927018018883,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1171,2,"Oxenham, Mr. Percy Thomas",male,0.287880785968614,0.0,0.0,W./C. 14260,0.020494635090094415,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1172,3,"Oreskovic, Miss. Jelka",female,0.3010681788210471,0.0,0.0,315085,0.016908073949327893,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1173,3,"Peacock, Master. Alfred Edward",male,0.007648687854411183,0.125,0.1111111111111111,SOTON/O.Q. 3101315,0.026887009368195294,,Southampton,Master.,Master.,single,U,0.2,not_alone,Child
1174,3,"Fleming, Miss. Honora",female,0.2351312145588817,0.0,0.0,364859,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1175,3,"Touma, Miss. Maria Youssef",female,0.11644467888698405,0.125,0.1111111111111111,2650,0.029757819776815374,,Cherbourg,Miss.,Miss.,single,U,0.2,not_alone,Child
1176,3,"Rosblom, Miss. Salli Helena",female,0.024132928919952525,0.125,0.1111111111111111,370129,0.039452172548431745,,Southampton,Miss.,Miss.,single,U,0.2,not_alone,Child
1177,3,"Dennis, Mr. William",male,0.472504285902677,0.0,0.0,A/5 21175,0.014151057562208049,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,0.4329421073453778,0.0,0.0,SOTON/O.Q. 3101314,0.014151057562208049,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1179,1,"Snyder, Mr. John Pillsbury",male,0.3142555716734801,0.125,0.0,21228,0.16057390443488287,B45,Southampton,Mr.,Mr.,married,B,0.1,not_alone,Adult
1180,3,"Mardirosian, Mr. Sarkis",male,0.4329421073453778,0.0,0.0,2655,0.014110458666029575,F E46,Cherbourg,Mr.,Mr.,married,E,0.0,alone,Adult
1181,3,"Ford, Mr. Arthur",male,0.4329421073453778,0.0,0.0,A/5 1478,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1182,1,"Rheims, Mr. George Alexander Lucien",male,0.4329421073453778,0.0,0.0,PC 17607,0.07729405233978466,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,0.3933799287880786,0.0,0.0,382650,0.013565496559633922,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
1184,3,"Nasr, Mr. Mustafa",male,0.4329421073453778,0.0,0.0,2652,0.014110458666029575,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1185,1,"Dodge, Dr. Washington",male,0.6966899643940393,0.125,0.1111111111111111,33638,0.15977676072337862,A34,Southampton,Dr.,Mr.,married,A,0.2,not_alone,Adult
1186,3,"Wittevrongel, Mr. Camille",male,0.472504285902677,0.0,0.0,345771,0.018542765081513996,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1187,3,"Angheloff, Mr. Minko",male,0.3406303573783463,0.0,0.0,349202,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1188,2,"Laroche, Miss. Louise",female,0.01094553606751945,0.125,0.2222222222222222,SC/Paris 2123,0.08115719346076702,,Cherbourg,Miss.,Miss.,single,U,0.3,not_alone,Child
1189,3,"Samaan, Mr. Hanna",male,0.4329421073453778,0.25,0.0,2662,0.04231498029001666,,Cherbourg,Mr.,Mr.,married,U,0.2,not_alone,Adult
1190,1,"Loring, Mr. Joseph Holland",male,0.3933799287880786,0.0,0.0,113801,0.08881008539040913,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1191,3,"Johansson, Mr. Nils",male,0.3801925359356455,0.0,0.0,347467,0.015330377421392339,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1192,3,"Olsson, Mr. Oscar Wilhelm",male,0.4197547144929447,0.0,0.0,347079,0.015175789316712771,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1193,2,"Malachard, Mr. Noel",male,0.4329421073453778,0.0,0.0,237735,0.02936744577509929,D,Cherbourg,Mr.,Mr.,married,D,0.0,alone,Adult
1194,2,"Phillips, Mr. Escott Robert",male,0.5648160358697085,0.0,0.1111111111111111,S.O./P.P. 2,0.04098927018018883,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
1195,3,"Pokrnic, Mr. Tome",male,0.3142555716734801,0.0,0.0,315092,0.016908073949327893,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1196,3,"McCarthy, Miss. Catherine Katie""""",female,0.2351312145588817,0.0,0.0,383123,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,0.8417512857708032,0.125,0.1111111111111111,112901,0.051822148727810165,B26,Southampton,Mrs.,Mrs.,married,B,0.2,not_alone,Old
